Actual,Linear_Predictions,RF_Predictions
2.225,2.665503752196841,2.255860000000001
0.767,1.213578119736205,0.9817700000000006
0.887,1.69145396064485,1.0590599999999997
1.297,1.54829148188729,1.3724300000000003
1.223,0.8332558093384321,1.2319000000000002
0.885,0.6568835745668835,0.8334400000000001
1.298,1.5775340307015568,1.525050000000001
1.009,0.9899804671830879,0.9908
0.575,0.5305475676547147,0.7959
1.153,1.9862824543584594,1.4169299999999996
0.965,1.7320525884263631,1.1560199999999998
1.063,3.1380080525429435,2.3883206000000006
1.418,1.44847660771552,1.6737499999999996
3.814,2.7794520746375255,2.5503902
2.449,2.534793852760835,2.080820000000001
1.417,2.0528293110280345,2.1409204
1.353,1.9345068385625908,1.572110000000001
2.309,2.8556891988378936,2.68434
1.76,2.3176875762207487,1.6456000000000004
3.365,3.147551176363592,3.505080099999999
1.541,1.6593598810887684,1.6932400000000003
3.405,2.9060613507590745,3.2893004
0.75,1.2765893147485912,1.3239100999999998
1.489,1.9306412216660789,1.6832000000000003
0.99,1.6312945427338974,1.2258099999999996
2.302,1.999793287084131,2.1866
1.563,2.2195026368099136,1.6431699999999998
2.276,2.902276545200138,2.0466999999999995
2.5,3.28353729580828,3.5306008
1.83,1.8643980651104215,1.7997299999999996
1.533,0.4724183204753132,0.9181699999999998
1.897,1.7484758077849065,1.7621299999999998
2.356,2.136783850739448,2.1291005
2.472,2.847395357744759,2.5915403
1.193,1.7874431508583797,1.8605999999999994
0.503,0.27526854191044947,0.8893299999999997
0.958,1.3965092957664638,0.8821899999999999
1.503,2.5506374642226746,2.2895601
0.82,1.4450754748753738,0.8765300000000006
5.0,1.1769079774659374,2.1215010000000016
0.788,0.7712739316500361,0.7480799999999997
1.656,1.8239885843452583,1.5092899999999994
0.992,1.147289633166018,0.8464200000000004
3.626,2.4341997859647364,3.056970099999999
4.048,3.3728085190625023,3.1193706
1.173,0.8354670138117015,1.5834599999999996
1.303,1.2840886108270197,1.4551200000000002
1.85,2.2593539605168544,2.3126399999999996
0.515,0.007015568542520612,0.5576399999999999
3.847,2.296384673165761,2.439570199999999
2.8,1.9367453420879528,2.2546600999999997
2.249,2.5258826470672275,2.2447999999999997
1.175,2.1530536671973195,2.3985008000000003
1.603,1.256253014561949,1.5176600000000002
0.477,0.6947399439280773,0.6758099999999996
2.057,2.554759523150082,1.9713599999999991
0.979,1.9305889194585006,1.18621
2.097,2.9566709708479877,2.332720199999999
1.479,1.6281512690523243,1.3519299999999999
5.00001,3.431923743760599,4.463724699999996
2.381,1.9200563953903682,2.3288800000000025
1.0,1.3719946957206588,1.7886205999999998
0.964,1.8703665159807414,1.3035299999999999
1.114,1.5139802458863585,1.0737200000000002
2.83,2.564765320921687,2.543630300000001
2.162,2.23991788848938,2.137259999999999
1.665,2.5642565089736493,1.8166300000000002
2.676,3.3382655935015038,3.5441707000000005
0.687,0.6263070140815117,0.8974400000000002
4.191,2.512618016644325,2.6866199999999996
5.00001,4.119415497720524,4.8854578999999925
5.00001,3.103905498952763,4.7606462999999914
1.729,1.908732780775857,1.7388499999999996
1.539,1.9366086895583905,1.53379
2.656,2.807320470371991,3.2082801999999986
0.629,0.6604094880380202,0.6420999999999998
3.226,2.520264779222174,3.5478511999999993
0.985,1.2684013350143886,0.84647
4.12,2.664084643887655,3.1967903000000013
2.274,2.77968215371542,2.7650000000000006
2.027,2.159340239756375,2.1137800000000007
0.55,0.8183250228244461,0.8748900000000001
1.381,1.3576225275688643,1.3650601999999994
1.33,1.4380114680249392,1.1871100000000008
0.699,1.0259478476735993,0.7472300000000005
1.125,0.6361702478187539,0.5619200000000001
2.167,1.9943179954744679,2.490110499999999
2.32,2.1658778877351423,2.4643900000000003
1.369,1.9574481658680014,1.4559600000000001
2.958,3.355328777892879,3.3843003999999994
2.931,2.6347791113603307,2.63261
3.095,2.6353017209494425,2.676159999999998
2.421,1.4326563232618312,1.4940599999999995
2.905,2.58994945364325,2.7141801999999995
3.704,2.8961099281723293,3.0739000000000014
2.535,2.497416365861369,2.645320500000001
1.846,1.6553419307381034,1.7686800000000007
0.795,1.1970767558210298,1.5697102
2.583,2.22940711495486,2.1752100000000003
1.118,1.1640590805602002,1.0671999999999995
2.894,2.922073086983673,3.014229999999999
0.982,1.4329277512181235,1.0141099999999996
2.653,3.1593402061648277,2.9586499999999996
1.771,1.333757977700209,1.6066500000000001
3.591,2.9257412140706975,3.134801
1.917,2.1052987882239975,2.0073099999999995
0.594,1.158669740154771,0.5975799999999998
2.76,2.467119061555181,2.532170000000001
0.865,1.8008817771793204,0.9377599999999994
2.375,2.5591972669426752,2.5770899999999988
0.973,1.4154812222366786,1.12614
1.75,3.1959261884503007,3.220471099999999
1.298,1.8452884136723853,1.4340099999999993
0.543,1.5683897969457519,1.150579999999999
4.093,3.4709133657006674,3.4012903999999997
0.98,1.701356148052085,1.1064499999999995
0.903,1.216051252642707,0.9647300000000003
1.375,1.389781110986256,1.4869902000000004
4.508,2.4018172722931865,2.5409001000000004
1.333,1.7284025264942002,1.4263599999999999
1.583,1.0591259294154156,1.4565800000000004
0.896,1.0189328784257512,0.9761299999999994
2.77,2.3002564684946307,2.586889999999999
0.53,0.3185463449423196,0.6105799999999997
0.615,0.47024383972978967,0.7786400000000004
1.274,1.662265698697098,1.25342
2.018,2.181634182515026,1.9150199999999997
2.25,0.9006868130425048,1.2383600000000003
1.404,1.9714960163234423,1.5592399999999993
2.678,2.2664120353199735,2.527279999999999
1.828,2.519626102493163,1.9380099999999998
1.851,1.768340565293876,2.0235199999999995
1.097,2.164387736374181,1.7048599999999992
1.365,0.25102294337307995,1.2465099999999998
0.928,1.3257147781098055,1.0151400000000002
0.697,1.0763075018333126,0.7265900000000005
1.188,1.4550346563926553,1.2781399999999998
2.0,2.017108678391935,1.6980400000000007
1.533,1.2963102764847747,1.390099999999999
1.35,1.7902968465208033,1.3251100000000005
0.675,0.10697778813253933,0.6776700000000001
0.617,0.1349668576479317,0.6276100000000003
2.854,3.4548890666204812,3.5903602000000006
2.706,3.211230241784058,3.2578609999999992
0.777,1.552243902078203,1.0655300000000003
3.877,3.1912723438409003,3.1939201000000015
0.976,1.544812691695249,0.9705400000000002
1.105,1.5600725687508046,1.3340499999999997
2.271,2.897106567863254,2.69976
1.078,1.72751672003632,1.2528399999999997
1.409,2.1734642719259867,2.476110199999999
1.2,1.4163515701442506,1.2337999999999998
1.75,1.5672684487508732,1.60564
0.927,0.8979319499065781,0.89012
1.903,1.6468026425739666,1.739129999999999
1.625,1.1440943519085423,1.0275000000000005
4.5,3.178684061344569,3.0825011
0.761,1.6757773790207722,1.02828
0.764,1.111869658803947,0.8825
0.931,0.8816032174188564,0.9567399999999995
1.125,1.2536105936723487,1.0626502
1.668,1.5246783685775682,1.3610699999999991
3.149,2.4216436568702306,2.2514200000000004
1.798,1.8951647529847406,2.120799999999999
0.84,0.47067063892156114,0.72685
1.851,3.246674676942831,2.9104900999999996
1.04,0.9904165557952993,1.02741
1.875,1.8354394978890198,1.906779999999999
0.325,2.1633525799510664,2.4402901000000004
1.575,1.4310089552537733,1.2863500000000014
3.1,2.480388712230713,2.9418716000000003
0.894,0.7115541814682587,0.7718299999999997
3.074,3.594688299599369,3.6471602999999977
1.589,1.3077391795207092,1.62263
1.408,2.5935350962304113,1.904329999999999
2.56,2.1186846339090977,2.0464199999999995
2.514,2.778086169412447,3.245160300000001
3.193,3.176149647044724,3.5867308999999983
0.938,0.8513812998620409,0.6823799999999998
0.703,0.2909552111300613,0.8382700000000001
2.671,2.2550543623220776,2.0122599999999995
4.813,3.8651387610948973,4.163512799999996
1.139,1.5834200547071617,1.1995899999999997
2.201,2.27095853342405,2.168979999999998
2.625,0.961307534839932,1.4254099999999996
1.692,2.6571740226693237,2.14082
0.584,0.34584490894561526,0.65377
0.534,0.4207780598606874,0.60874
1.862,2.1797437706683596,1.7426499999999996
1.431,1.328946765984611,1.4802299999999997
1.841,2.087019410333106,1.854279999999999
1.102,0.9897840596850642,1.29779
3.677,3.505023671313907,3.862431100000001
3.259,3.846222269244201,3.3464802999999996
2.131,2.546042580667759,2.3282900000000004
1.662,2.036354389376271,1.7112399999999994
2.237,2.49911172088251,2.3390501
1.268,1.9155708058029361,1.4706099999999998
2.852,3.003031477214755,2.879360100000001
0.939,2.2842080271013288,2.235270100000001
1.414,2.160362453636175,1.6721399999999988
1.151,1.2715362690940353,1.2374600000000004
1.214,0.9166004622723207,0.9596599999999994
2.75,1.8224126531896303,2.7822107999999997
0.904,0.6515215186658665,1.06503
2.625,1.7623369747644375,2.2370300000000003
0.851,1.5076601564765824,1.1406999999999996
0.696,1.1129050968276601,1.0060000000000007
1.577,2.4441927149039486,1.9236800000000007
1.725,1.8074579608559844,2.1423200999999996
1.1,2.1466808574711322,2.3197307
1.75,1.6487844422567832,2.7495301000000008
1.923,1.6715897617833164,1.7990099999999998
2.213,2.099505632651372,2.4312200000000006
2.095,2.4694295637712997,2.466120099999999
2.94,2.2548966839890667,2.6198301999999996
0.746,1.1068224941986315,1.0246500000000005
0.66,1.1182304076574283,0.7354999999999998
1.143,1.226147296051444,1.3989100000000005
0.946,1.9799399832697588,0.93596
2.55,2.0592401341006266,1.9118302000000005
5.00001,3.7028383105092644,4.006862299999999
2.28,1.9848095253819835,1.8546899999999997
1.155,1.391907045275417,1.4511
3.008,2.721690498187243,2.914540099999999
1.942,1.904134386918372,2.080460000000001
1.943,2.4234429977555294,2.914440999999999
1.594,1.7105735236357518,1.3255400000000004
2.705,2.0129416811958194,1.8820500000000007
3.2,2.944111290428374,3.1626203000000004
1.981,2.4163312567342174,1.7861499999999992
1.941,2.3298211047872144,1.9818500000000008
2.42,1.8790155194996814,2.2117400999999988
3.616,3.2242425977692477,4.194561899999997
0.612,0.41984018833301917,0.6624499999999997
5.00001,2.901713346679877,4.201112999999996
0.729,0.1340733778118306,0.9237000000000003
2.557,2.696573270321956,3.4167103999999995
2.356,2.757199562391648,2.646180100000001
0.903,0.6560084299594919,1.0813500000000003
0.885,0.9704645597596482,0.8640699999999997
1.824,1.316902656190443,1.4716799999999994
2.743,2.7530738157764176,2.4869502
1.545,1.471748716652165,1.6731200000000006
0.712,0.07142894660461252,0.6432400000000001
1.375,0.9924472851633865,1.0102301000000002
2.778,2.159852774837205,2.0474299999999994
1.893,2.0332342736519564,1.9780700000000002
1.629,1.7456026070644413,1.5866099999999996
4.026,3.2323742294236553,2.53267
2.51,2.318591955161949,2.2917399999999994
1.549,1.0083537392699427,1.1347600000000002
4.885,3.323025763739409,3.3516103999999998
1.165,1.3919030288943688,1.1643400000000004
2.962,3.9555382397730554,3.6922417000000003
1.113,1.3248348512482977,1.4511102999999992
2.654,3.4036751651568764,3.655082099999996
2.178,1.6198698326836265,1.8359099999999997
1.314,1.497347002275177,1.2345199999999994
2.938,3.3466698259467407,3.6797216999999978
1.137,0.9500866544177242,0.9069200000000005
0.719,1.0046465039358736,0.98667
0.867,0.23576496151355286,1.1710799999999997
1.201,1.5375188186004252,1.4978800999999995
1.611,1.6366958762487727,1.74888
3.244,2.3928912626057297,3.1298704
3.833,2.8291570421279104,4.114271599999999
1.028,1.3425044915587137,1.2582201000000004
2.199,2.408187897677017,2.2593100000000006
0.325,2.6640328714723296,1.6056903999999996
3.627,3.6955968329188096,3.416850200000001
2.526,3.0489259735823353,2.21363
3.243,3.492651701405947,3.784062299999998
0.845,0.6452085386666511,0.6616399
0.992,1.3168475661472243,0.9247100000000001
1.917,1.5990738502679207,1.8815399999999989
0.973,1.6247594670647345,1.2337499999999997
3.447,2.463139675304859,2.9662101000000014
2.093,2.204132029857462,2.16817
1.808,1.2147925742203256,1.6565699999999999
1.703,1.370057590993973,1.4997699999999994
2.273,2.7197418162375584,2.2564599999999997
1.198,1.870852372335932,1.6079200999999992
0.73,1.0860561520450034,0.7743000000000002
1.583,1.7428310603781725,1.5091800000000004
3.215,2.702949317838346,3.1948499999999997
0.939,1.5078183234841376,1.0854100000000002
1.393,1.765019864236102,1.4969
1.406,0.8603901054144103,0.9307000000000002
1.07,1.0648549170412949,1.0904399999999999
0.964,2.090527763754743,0.96667
2.063,2.6610558027541344,2.2082499999999996
0.883,0.9879040098653107,0.7609099999999996
2.0,2.235589959096359,1.5687301000000005
2.054,2.2149510440930484,2.003909999999999
2.56,2.561377015755177,2.135959999999999
3.523,1.6159665562530066,2.0459403000000007
2.91,3.0388895594910608,2.7746801
1.436,1.0943685039929463,1.5245899999999992
0.836,1.3011380182387882,1.00766
2.277,1.8178871772289042,1.6914699999999996
1.711,2.219089397248567,1.8321599999999991
1.875,1.4416535670867177,1.6604800000000008
5.00001,4.356800131992088,4.759095699999994
2.762,2.5418445903487594,3.1609409999999984
1.512,1.3865300429810148,1.583070000000001
2.4,2.9430678440428224,3.3882314000000004
3.714,1.4818437782342855,1.8527802999999998
2.892,2.939915167713437,2.637550000000001
0.654,0.5475616892201529,0.7720299999999999
0.529,0.8598121353258463,0.5325900000000001
2.212,1.9846123732165921,2.0851200000000008
1.855,1.5941476402960504,1.350389999999999
1.235,2.056086636728992,1.2871400000000008
2.854,3.4996841638549014,3.858072599999997
1.792,1.7687102785618265,1.7780199999999993
0.888,1.6403054644045625,1.16997
1.434,1.564782325817255,1.3609100000000007
1.961,2.148005199774971,1.8747999999999991
1.24,1.5727983951744733,1.3849799999999997
5.00001,4.327900531442957,4.7477068999999945
0.558,0.4591747139783777,0.5097200000000001
1.931,2.3478791175435205,2.127870099999999
1.941,2.0014798856047946,1.9353900000000002
1.963,1.6165974816745887,1.7725800000000005
5.00001,2.8133107006176843,4.472625699999992
2.195,2.515484507619597,1.9735699999999996
5.00001,3.5085877574246425,4.76974809999999
1.21,1.725093563895804,1.3654600000000001
0.958,0.6883606973698235,0.8079099999999997
2.895,2.8582341121223394,2.7305000000000006
1.688,1.503607958777323,2.1940399999999998
1.426,2.7604815079502814,1.9949001000000002
0.987,1.9101363249420302,1.2571200000000007
1.382,1.3861249039183505,1.2064700000000002
1.639,1.927318502050234,1.8576401000000005
2.949,3.348287952549569,3.5781102999999996
0.964,1.1259099539452677,1.14661
3.461,3.313995314022094,3.33442
2.256,2.731543188238234,2.4502199999999985
1.542,0.5641864823022402,1.72247
0.886,1.1666410954805642,0.9615699999999999
1.019,1.756482340858284,1.3738199999999992
1.787,1.5663649938094437,1.6919899999999997
5.00001,4.016274670723767,3.981431100000002
2.711,2.483402067642949,2.714210000000001
0.893,0.9134564520105002,1.17875
1.375,0.6434813935313954,1.012410000000001
0.852,1.3906720369756016,1.0271400000000002
1.255,1.9859868036956527,1.3845799999999997
0.627,0.7301167166512101,0.7121700000000003
1.841,2.2774742102979957,2.6759399999999993
2.051,2.0884545117158737,1.7335899999999993
3.183,2.5721778365834425,3.0461308999999988
3.671,1.7271808783405191,2.3544006
2.609,2.2353177869232965,1.9941000000000004
0.692,1.245692453087635,0.9700200000000002
2.3,2.246821084900212,2.3248200000000008
1.729,2.3197009556779165,1.93736
1.525,1.9188653699991178,1.6497999999999993
1.375,1.1559174454281305,2.0132499999999998
1.311,1.7280461256048056,1.3608800000000005
2.11,2.097522074880331,2.222779999999999
3.555,3.306616602809889,3.1912700999999997
0.73,1.4268990487754323,0.73367
2.821,2.996470256363139,2.6301299999999994
2.279,2.397186976238764,2.4007901999999994
0.858,0.8697229097439774,0.8780899999999998
1.379,1.3589586121162327,1.61298
1.804,0.9784270384070197,1.58209
1.509,1.545753860493818,2.172550000000001
3.479,2.5486492902559092,3.306990100000001
1.773,2.3235503190626545,1.885010099999999
4.097,2.711389713362138,2.9860608999999987
1.175,1.378556290230101,1.77768
1.542,1.5676718013286006,1.61146
1.938,1.4408174410986732,2.151
2.306,2.1136812956787168,1.9952499999999997
0.471,0.641282926500871,0.47216000000000025
2.0,2.430988710250901,2.4376700000000002
2.415,2.662288600869502,2.645400400000001
3.49,3.4940178466889904,3.741430400000001
4.239,4.250077372246373,4.604395299999994
0.96,0.6664134786646585,0.7540000000000003
0.875,2.033790497851527,2.238510400000001
2.079,1.7942051311210463,1.69941
1.345,1.6180476064775888,1.4599099999999994
2.733,2.63778033318345,2.697889999999999
1.923,2.3823117958562747,2.1981900000000003
3.77,3.403653061085265,3.607441399999999
3.621,3.03604628210347,3.0739505000000005
4.13,2.6860234450682583,3.560770999999999
0.769,1.2683583015155904,0.8308600000000004
0.881,0.9096613946206986,1.04137
2.462,2.4778972674049697,2.581090000000001
1.056,1.1070342042245258,0.9554899999999996
0.45,-0.18416147376428427,0.7898900000000002
1.458,1.6141163761461428,1.60542
2.019,2.0923185684294765,1.9740799999999998
1.774,1.326524559102083,1.6561699999999997
0.624,0.4860596984362715,0.5817899999999999
2.21,2.8896042383912004,2.6675601
0.614,0.9578431940250738,0.59809
1.839,1.734177299283779,1.6249799999999988
3.197,3.2062767182396925,3.3490007999999984
0.798,1.1199484357422023,1.0399699999999998
1.778,1.417829413070912,1.2569199999999994
2.323,1.9028353041441832,1.8765000000000003
1.677,0.5942295030324871,1.2915600000000007
0.707,1.021048255114664,0.86297
2.681,2.4644649749233665,2.4021400000000006
1.625,1.5165666603213026,1.4985299999999997
2.386,2.353011343436343,2.4274999999999998
1.071,0.9949025741227189,1.2385400000000004
2.026,2.3586961649015663,1.840330000000001
3.453,3.6118877544618044,4.1551727
2.799,2.526082387456327,2.696040100000002
2.804,3.0566786106782686,3.1263399999999995
0.55,1.8382966397603937,2.5195205
0.891,0.7578463274106824,1.1109800000000003
1.489,2.1499709928965416,2.0250400000000006
1.375,1.2969832620766866,1.3262399999999994
2.915,3.1713864198832624,3.1951
1.823,2.001030993847664,2.133849999999999
2.724,3.154456163245655,2.5247599999999983
2.278,2.6639419621495577,2.4685501000000007
1.734,1.355147386378242,1.79429
2.28,2.2514141360966775,2.2471599999999996
1.629,1.5325775711410543,1.4647000000000003
1.508,1.867193850142563,1.5706400000000003
5.00001,3.760013630447105,4.003831000000001
1.719,3.1333666133580635,3.6651008999999966
0.794,2.054656864876506,0.9971799999999998
1.798,1.76507706292427,1.4635899999999995
1.192,0.3055555617422101,0.7642500000000001
1.104,1.1820403471155743,0.95273
2.5,1.8274909588481805,2.6584101999999983
0.943,0.5888963556554643,0.7611400000000001
0.627,0.06698399931057253,0.6993799999999994
1.647,2.0790127249949037,1.66459
1.67,1.8753275357423007,1.6285299999999998
1.5,2.062011252627819,2.3707704000000005
1.625,1.6272698420265144,1.15162
2.523,2.438969667054252,2.0541
2.331,1.8179857855024437,1.9953699999999999
0.85,0.3469382659681983,2.3623801999999996
5.00001,4.3078062879482815,4.813676999999991
1.063,1.4603203548047148,1.8851002000000006
2.215,2.2977464198479467,2.882730099999999
1.899,2.4467453960535366,3.0038407
2.38,2.5582442364010447,2.8151803999999987
1.225,1.7643355804124852,1.3308499999999999
2.526,2.1576414771814427,1.7306000000000004
3.433,3.4189582260732365,3.6100100999999984
0.672,0.5955770536013603,0.63096
1.844,1.2774653259240338,1.6507000000000005
0.938,0.8311494207389316,1.4324499999999996
2.283,2.8948115429926418,2.854660200000002
1.168,1.3187079149344427,1.6551199999999997
1.529,1.483987454060319,1.5329400000000002
0.675,0.06456743079286298,0.7405999999999997
1.25,0.9672078232936698,0.9977499999999994
2.19,1.9599845766491626,1.72191
3.762,3.0876109764895503,3.449360299999999
3.35,2.646082718805694,3.1612000000000013
2.538,2.8088316168762546,2.4998099999999983
2.0,1.3399154664208055,1.7532100000000002
1.584,2.3352176590240603,1.4859100000000003
1.55,-0.20687166787184452,0.9254700000000002
1.518,1.8894404168330823,1.6990399999999999
1.347,1.6910579056225643,1.43426
0.995,1.2346209295487327,1.0979200000000007
1.923,2.4508574908845446,2.180689999999999
2.028,1.7553118716530705,1.8834699999999995
4.056,2.949231553934517,3.3074616
0.556,0.6034452050998382,0.55899
2.438,1.8011207372080875,2.2360409000000003
2.508,2.3945128365253154,2.2132801000000004
2.246,2.8396846138933682,2.731839999999999
1.613,2.189394234609267,1.7280799999999998
2.189,2.1426288263963897,2.166139999999999
2.055,2.5873734696105117,2.233700099999999
1.827,2.0213278470888625,1.7341400999999994
1.775,2.4311579297824295,1.979700000000001
2.14,2.442250891269609,2.1306899999999995
2.143,1.383876149641516,1.5538900000000013
1.027,1.4838053343954059,1.41371
0.652,0.8107917721915712,1.0559000000000005
1.65,2.1161574636828675,1.554460000000001
3.5,2.7999220600745005,3.8607211999999977
0.4,-0.3549886937417739,0.7392500000000003
2.625,3.3274354485984077,3.874162899999995
0.725,0.6902433361221725,0.90366
2.206,2.6517412184470857,2.595440000000001
1.863,2.0023448100096033,1.8996900000000008
0.556,0.9064151104959421,0.8972699999999998
2.649,2.384130283691313,2.0141299999999998
1.764,1.3832287003818777,1.5955899999999994
1.979,2.6054022104010386,2.9289012000000008
0.743,0.762124021575282,0.6487599999999998
1.024,2.012227196724936,1.254
1.998,2.478318655706083,2.3856501000000008
3.623,3.2844940087079806,3.565170400000001
2.5,1.8505028455928638,1.9693599999999996
2.18,3.073581483382249,2.7459799999999985
1.063,1.1585251082281331,0.9249900000000001
5.00001,2.897936176631717,4.331804499999995
2.25,1.9201311970563708,2.017490299999999
1.866,1.8541161562733066,2.1945300000000008
1.729,1.6239748439757307,1.5117001
1.56,1.7469444407725518,1.62201
1.569,1.706121711177964,1.8676200000000012
2.832,2.869443226701385,2.7737407999999992
2.229,2.567397823258119,2.26099
1.632,1.7359822378361187,1.9316800999999992
2.269,1.8929386644285415,1.7630400000000004
1.587,2.077606896285893,1.7196799999999997
0.652,-0.28876577510262535,0.9587600000000001
0.996,1.7320738987238613,1.3777499999999996
2.451,1.4707460428606964,1.8446699999999994
2.6,2.4896982526158027,2.553529999999999
2.364,2.6068146703778368,3.0851015999999998
3.0,2.3267422870263417,2.2648604
2.733,3.7913964849140456,3.1404706000000004
0.517,0.2404160654139389,0.5067399999999999
4.116,3.4995517049687095,4.1430023999999985
1.0,1.454410892664825,1.1289300000000002
0.925,1.0477342452563647,0.8372599999999997
2.294,2.0811678414979298,2.2502199999999988
2.107,1.4443296139456976,1.1400399999999993
1.733,1.929620392980084,1.8883500000000006
0.938,0.36908670413502875,0.8150500000000003
1.765,1.8302926546056568,1.9267499999999997
3.877,3.6902317590944733,3.4719505
1.869,2.510995379660905,2.4601703
0.944,0.32453743260356305,1.2738299999999994
1.147,1.6492214489676087,1.2194300000000005
0.494,0.1382741493999191,0.5599299999999999
1.6,1.4143637523488337,1.4258399999999996
0.694,0.29392430382649337,0.95608
2.451,2.3641374349108943,2.50029
2.02,2.807237161107672,2.6542799999999995
0.745,0.6352327949669814,0.8343500000000001
1.042,0.8742500889782363,1.0122400000000011
0.435,1.4406978035773648,0.8927300000000001
2.567,2.8719703717157117,3.0519607999999994
1.1,0.41623248584649275,0.9699200000000002
1.094,1.2092082374379416,1.2751100000000004
5.00001,2.783720802645014,4.044922299999997
5.00001,2.9602040074847764,3.1050103
3.303,2.5006198649463443,2.8141700000000003
2.574,2.7997356135388927,2.5183199999999974
1.58,1.6740032111385688,1.4166899999999998
0.67,0.15447692511821032,0.7319900000000001
2.087,2.1778433158211286,2.195649999999999
2.674,2.901235008962736,2.9410200000000004
1.231,1.6546455798357158,1.4812699999999999
0.862,1.0354086825100808,0.9219600000000002
1.102,1.4096229931550397,1.0346799999999996
1.089,1.2835073946379012,1.15533
1.606,1.8917728172757862,1.65239
0.542,0.23021484012584637,0.8571600000000003
0.918,1.6263391228002604,1.0388799999999998
2.528,2.952523904687176,3.417491199999999
2.799,2.569979245495304,3.2322202000000018
2.882,2.4900126666493207,2.52506
1.178,0.8620680366057769,1.2624600000000006
2.482,1.500385702402042,1.49628
0.953,1.37240941098365,1.0223099999999996
1.518,1.7844804894843662,1.6010100000000005
1.04,0.9632058010319753,1.0905600000000004
1.306,1.3994203981744988,1.1651400000000003
1.373,1.2122614272479098,1.4858500999999995
1.125,1.9328307874196895,1.72063
1.25,1.7339558026159239,1.3898700999999998
2.32,2.856582628260661,2.3326600000000006
2.759,3.1563624528138874,2.5258100000000008
1.898,1.4450186528845705,1.877560199999999
1.132,1.1455299533492251,1.15178
1.03,1.4492102810064935,1.0596900000000005
3.353,3.319343893659216,2.900850099999999
1.742,1.8882624567693895,2.2012601000000003
0.502,0.42215780496203337,0.5797499999999998
2.831,3.0921682855309953,3.2307405
1.146,2.128951596079226,1.2835600000000005
2.67,2.6375181657330273,2.6859500999999995
1.375,1.0484615520835021,0.9819400000000001
1.094,1.0159998469157188,1.3005801000000003
1.777,2.069642775735865,1.75062
0.948,1.2203100125752826,1.0194999999999999
1.111,2.100226645974253,2.3793104
0.797,1.0184925026005018,0.8694900000000003
1.717,3.0838489464861,4.011360899999997
1.527,0.9661698320303884,1.0583099999999996
2.25,1.8948751171793106,2.068940000000001
2.132,2.0282450838748147,2.23185
1.564,1.8653205981666687,1.5732699999999997
1.211,1.019016945647607,1.1560699999999995
4.383,2.080205756909251,2.4446900000000005
2.44,2.4834727353846873,2.51918
1.148,2.189429852578982,1.5766900000000001
2.648,3.2736194307177016,2.9082900000000014
4.574,3.2800075350298528,3.192370000000001
1.388,0.35664128516997806,1.0952000000000004
2.303,2.3271390982306457,2.4164802
1.143,1.7457757151547284,1.4656200000000001
1.528,1.9996917169373418,1.8714499999999998
1.125,1.2899270631836544,1.2328700000000001
0.87,1.1127175228872446,0.9923200000000003
2.291,2.2566618636868867,2.4651200000000006
0.624,1.6734961632768517,1.1331299999999995
